Date,Product,Amount,Region,Quantity
2024-01-01,Laptop,1200,North,2
2024-01-02,Mouse,25,South,5
2024-01-03,Keyboard,75,East,3
2024-01-04,Monitor,350,West,1
2024-01-05,Laptop,1500,North,3
2024-01-06,Mouse,30,South,6
2024-01-07,Keyboard,80,East,4
2024-01-08,Monitor,400,West,2
2024-01-09,Laptop,1100,North,2
2024-01-10,Mouse,20,South,4
2024-01-11,Keyboard,70,East,3
2024-01-12,Monitor,300,West,1
2024-01-13,Laptop,1300,North,2
2024-01-14,Mouse,35,South,7
2024-01-15,Keyboard,85,East,4
2024-01-16,Monitor,450,West,2
2024-01-17,Laptop,1250,North,2
2024-01-18,Mouse,28,South,5
2024-01-19,Keyboard,72,East,3
2024-01-20,Monitor,380,West,1
