Date,Product,Region,Revenue,Units
2024-01-05,Widget A,North,1500.0,30
2024-01-08,Widget B,South,800.0,16
2024-01-12,Widget C,East,2200.0,44
2024-01-15,Widget A,West,950.0,19
2024-01-18,Widget B,North,430.0,8
2024-01-22,Widget C,South,3100.0,62
2024-01-25,Widget A,East,1750.0,35
2024-01-28,Widget B,West,600.0,12
2024-02-02,Widget C,North,2800.0,56
2024-02-05,Widget A,South,1200.0,24
2024-02-09,Widget B,East,550.0,11
2024-02-12,Widget C,West,3400.0,68
2024-02-16,Widget A,North,1650.0,33
2024-02-19,Widget B,South,720.0,14
2024-02-23,Widget C,East,2950.0,59
2024-03-01,Widget A,West,1100.0,22
2024-03-04,Widget B,North,480.0,9
2024-03-08,Widget C,South,3250.0,65
2024-03-12,Widget A,East,1800.0,36
2024-03-15,Widget B,West,670.0,13
2024-03-19,Widget C,North,2650.0,53
2024-03-22,Widget A,South,1350.0,27
2024-03-26,Widget B,East,510.0,10
2024-03-29,Widget C,West,3700.0,74
2024-04-02,Widget A,North,1900.0,38
2024-04-05,Widget B,South,760.0,15
2024-04-09,Widget C,East,2500.0,50
2024-04-12,Widget A,West,1050.0,21
2024-04-16,Widget B,North,520.0,10
2024-04-19,Widget C,South,3150.0,63
2024-04-23,Widget A,East,1700.0,34
2024-04-26,Widget B,West,640.0,12
2024-05-01,Widget C,North,2900.0,58
2024-05-04,Widget A,South,1250.0,25
2024-05-08,Widget B,East,580.0,11
2024-05-11,Widget C,West,3600.0,72
2024-05-15,Widget A,North,1850.0,37
2024-05-18,Widget B,South,700.0,14
2024-05-22,Widget C,East,2750.0,55
2024-05-25,Widget A,West,1150.0,23
2024-05-29,Widget B,North,490.0,9
2024-06-01,Widget C,South,3050.0,61
2024-06-05,Widget A,East,1950.0,39
2024-06-08,Widget B,West,620.0,12
2024-06-12,Widget C,North,2600.0,52
2024-06-15,Widget A,South,1400.0,28
2024-06-19,,East,530.0,10
2024-06-22,Widget C,West,3800.0,76
2024-06-26,Widget A,North,1600.0,32
2024-06-29,Widget B,South,740.0,14
